/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000032068.jpg,"[[458, 201, 504, 247]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000247319.jpg,"[[234, 127, 295, 188]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000559760.jpg,"[[455, 212, 511, 268]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000572282.jpg,"[[455, 190, 507, 242]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_dxdj1i69q4sy0xwi.jpg,"[[272, 89, 333, 150]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_9k6z6dvb9jmczjs0.jpg,"[[809, 314, 924, 429]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000581557.jpg,"[[294, 99, 360, 165]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000229427.jpg,"[[367, 100, 427, 160]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000009372.jpg,"[[217, 183, 252, 218]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000327702.jpg,"[[172, 159, 248, 235]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000008468.jpg,"[[151, 300, 200, 349]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_kxr9kdhnj25le310.jpg,"[[186, 67, 269, 150]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000533529.jpg,"[[228, 79, 291, 142]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000515710.jpg,"[[517, 207, 574, 264]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000447941.jpg,"[[353, 79, 414, 140]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000060403.jpg,"[[359, 119, 406, 166]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000250954.jpg,"[[182, 82, 233, 133]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000539299.jpg,"[[481, 47, 541, 107]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_bl8y99e0ccmthxms.jpg,"[[163, 258, 227, 322]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_cl3fmwnxxjbab6nn.jpg,"[[361, 238, 412, 289]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_kg5lfj7f7tw9ia91.jpg,"[[107, 122, 142, 157]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/ade20k/images/sun_cyygozdhylumclyh.jpg,"[[1123, 412, 1448, 737]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_m5dt7e8izrf9b5e9.jpg,"[[334, 74, 373, 113]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_0aq5syw399y8i84x.jpg,"[[1990, 853, 2095, 958]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000281066.jpg,"[[145, 97, 235, 187]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000528449.jpg,"[[176, 75, 260, 159]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000186888.jpg,"[[484, 69, 538, 123]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000279882.jpg,"[[230, 22, 279, 71]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000522727.jpg,"[[300, 67, 389, 156]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_loh0m5z2qocibkom.jpg,"[[155, 70, 191, 106]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000487897.jpg,"[[106, 72, 199, 165]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000245026.jpg,"[[246, 62, 333, 149]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000365614.jpg,"[[254, 36, 300, 82]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000059744.jpg,"[[314, 178, 349, 213]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000180357.jpg,"[[420, 153, 454, 187]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000044946.jpg,"[[426, 83, 481, 138]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000459184.jpg,"[[309, 158, 443, 292]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/bgaffdfr0iyu9p1yxe.jpg,"[[122, 43, 231, 152]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000247285.jpg,"[[240, 182, 309, 251]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000148373.jpg,"[[327, 157, 394, 224], [239, 131, 341, 233]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000467858.jpg,"[[241, 89, 290, 138]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000091849.jpg,"[[375, 34, 430, 89]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/ade20k/images/labelme_weztrxfgtyoqzvc.jpg,"[[1128, 1645, 1190, 1707]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000110934.jpg,"[[394, 65, 501, 172]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_4cdj4wlnkvn3h6fe.jpg,"[[1984, 1262, 2044, 1322]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000113720.jpg,"[[399, 34, 484, 119]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000130839.jpg,"[[156, 56, 203, 103]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000310865.jpg,"[[294, 73, 390, 169]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000546229.jpg,"[[137, 116, 177, 156]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000327369.jpg,"[[330, 76, 414, 160], [227, 94, 318, 185]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/4uwaf3189u9wi0f2hy.jpg,"[[268, 85, 370, 187]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000020253.jpg,"[[436, 20, 473, 57]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_d69ew935ue30zpvc.jpg,"[[230, 74, 290, 134]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000466288.jpg,"[[463, 140, 504, 181]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000183588.jpg,"[[269, 236, 329, 296]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000258399.jpg,"[[275, 118, 336, 179]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000504700.jpg,"[[377, 232, 416, 271]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000055874.jpg,"[[251, 129, 299, 177]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_f8avxp8wf4ouhf32.jpg,"[[302, 301, 357, 356]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000573750.jpg,"[[416, 121, 475, 180]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_duhyn2qp4m3ceij8.jpg,"[[343, 216, 412, 285]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000397217.jpg,"[[40, 143, 116, 219]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000445761.jpg,"[[461, 123, 498, 160]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_5qpre0151py4fqh4.jpg,"[[113, 84, 165, 136]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000111754.jpg,"[[78, 165, 130, 217]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000246005.jpg,"[[122, 100, 165, 143]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000074515.jpg,"[[280, 66, 346, 132]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000170101.jpg,"[[328, 78, 432, 182]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000573640.jpg,"[[195, 338, 299, 442]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_gkyzbh2ec0krz0x3.jpg,"[[361, 277, 428, 344]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000131366.jpg,"[[356, 118, 391, 153]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000563545.jpg,"[[359, 83, 414, 138]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000040341.jpg,"[[336, 63, 385, 112]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000215569.jpg,"[[306, 195, 342, 231]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000272160.jpg,"[[98, 143, 182, 227]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000482237.jpg,"[[326, 185, 390, 249]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_k7vdlqz8l1ytp8dp.jpg,"[[308, 148, 412, 252]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_gk2686saidjo64oc.jpg,"[[330, 100, 404, 174], [407, 106, 489, 188]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000014128.jpg,"[[97, 110, 161, 174]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_dlz3v1m1kvfpfs2j.jpg,"[[399, 62, 465, 128]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_2nszhbdkl9hcj3hi.jpg,"[[153, 27, 209, 83]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000469859.jpg,"[[324, 168, 385, 229]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/co6v57uuf5wq6n84z6.jpg,"[[258, 15, 312, 69]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_dqjeqsvzrrj3zdba.jpg,"[[259, 258, 369, 368]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000482021.jpg,"[[331, 89, 386, 144]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000143637.jpg,"[[196, 93, 269, 166]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000139571.jpg,"[[338, 34, 395, 91]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000096832.jpg,"[[276, 78, 341, 143]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000447075.jpg,"[[297, 70, 341, 114]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000224388.jpg,"[[130, 122, 215, 207]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000340983.jpg,"[[284, 176, 364, 256]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000199331.jpg,"[[277, 122, 312, 157]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000011411.jpg,"[[137, 123, 171, 157]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000314044.jpg,"[[347, 85, 382, 120]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000129068.jpg,"[[186, 103, 257, 174]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000333951.jpg,"[[144, 213, 221, 290]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000044244.jpg,"[[191, 120, 257, 186]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_8h6ethm0i6kfifjf.jpg,"[[121, 102, 179, 160]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000045464.jpg,"[[353, 200, 394, 241]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_6mc8306bjvxuetdt.jpg,"[[630, 275, 710, 355]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000499026.jpg,"[[215, 61, 259, 105]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000432506.jpg,"[[386, 39, 469, 122]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000458124.jpg,"[[18, 208, 55, 245]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_lra8o7zw204q54hf.jpg,"[[6, 101, 97, 192]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000104747.jpg,"[[74, 105, 132, 163]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000230996.jpg,"[[219, 42, 256, 79]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000057593.jpg,"[[316, 134, 352, 170]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000221547.jpg,"[[265, 134, 342, 211]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_ar2gb2m2jnaed4hm.jpg,"[[238, 99, 338, 199]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000506377.jpg,"[[183, 24, 220, 61]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000174574.jpg,"[[96, 157, 147, 208]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/2gc2pvdqs0n1q1ez18.jpg,"[[149, 17, 206, 74]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000050061.jpg,"[[288, 146, 341, 199]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000105234.jpg,"[[163, 181, 217, 235]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000490022.jpg,"[[463, 129, 519, 185]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000482275.jpg,"[[181, 57, 250, 126], [295, 95, 362, 162]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/5ypzwlso6vkunp4rdh.jpg,"[[100, 41, 250, 191]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_7fbfpbcyt4s2tbbz.jpg,"[[964, 721, 1016, 773]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_g54gftwme2nqpw7s.jpg,"[[523, 819, 579, 875]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000016737.jpg,"[[140, 93, 229, 182]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000502288.jpg,"[[316, 100, 366, 150]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_5a0kxungwk1m7l8m.jpg,"[[330, 134, 483, 287]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_a2wyob5lhcyp81k0.jpg,"[[1052, 357, 1171, 476], [1144, 703, 1217, 776]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000305954.jpg,"[[338, 95, 374, 131]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/axynqjvmm2zl1z7cda.jpg,"[[163, 56, 262, 155]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_04k5bkasnserpds7.jpg,"[[1505, 675, 1650, 820]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000436620.jpg,"[[177, 89, 230, 142]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_9s888iqtrd3v9s40.jpg,"[[500, 499, 698, 697]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000067974.jpg,"[[183, 92, 235, 144]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000357339.jpg,"[[299, 51, 367, 119]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000074211.jpg,"[[106, 98, 165, 157]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000049301.jpg,"[[364, 45, 415, 96]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_aod0fku1m8jqnk65.jpg,"[[2566, 468, 2623, 525]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_l25gecqdq940oi4f.jpg,"[[359, 101, 411, 153]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000205931.jpg,"[[178, 72, 253, 147]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_5x044piz67nkkqcc.jpg,"[[343, 83, 381, 121]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000439273.jpg,"[[170, 128, 254, 212]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_d8qhf19pemmpkdin.jpg,"[[283, 88, 408, 213]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000138713.jpg,"[[486, 189, 541, 244]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/e4rbd0nknf9dzmfm4m.jpg,"[[236, 31, 335, 130]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000081201.jpg,"[[193, 73, 279, 159]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000539682.jpg,"[[380, 133, 447, 200]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000364484.jpg,"[[298, 143, 366, 211]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000243327.jpg,"[[174, 96, 238, 160]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000041011.jpg,"[[154, 101, 223, 170]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000229362.jpg,"[[164, 27, 287, 150]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000042375.jpg,"[[148, 97, 221, 170]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000046306.jpg,"[[333, 65, 395, 127]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000482728.jpg,"[[398, 58, 456, 116]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_a6hq27wwbs7vgvv6.jpg,"[[377, 46, 435, 104]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000499646.jpg,"[[111, 131, 168, 188]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000137963.jpg,"[[364, 181, 424, 241]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_4gbxrd9uc9ljiw7l.jpg,"[[3198, 1402, 3517, 1721]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_bm2g4nzs222v0xsf.jpg,"[[221, 102, 299, 180]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000503278.jpg,"[[436, 62, 493, 119]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000564676.jpg,"[[490, 107, 545, 162]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_gp0xsmy23k2duf6e.jpg,"[[527, 36, 603, 112]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000082135.jpg,"[[312, 247, 368, 303]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_ltex6215he8f1t0q.jpg,"[[220, 101, 329, 210]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000077754.jpg,"[[421, 85, 479, 143]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000494936.jpg,"[[408, 130, 459, 181]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000338018.jpg,"[[118, 29, 181, 92]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000296170.jpg,"[[339, 87, 393, 141]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_9ta1irr6he5sha8a.jpg,"[[211, 103, 258, 150], [177, 130, 214, 167]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_78f9qfs131fgh21s.jpg,"[[1882, 1365, 1935, 1418], [1674, 1433, 1796, 1555]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_ai2y0fy7dvg836xj.jpg,"[[579, 74, 680, 175]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000132272.jpg,"[[296, 70, 394, 168]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_6y4gfbc1h3sfiv46.jpg,"[[328, 63, 405, 140]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000544623.jpg,"[[312, 165, 366, 219]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/ade20k/images/sun_bdwlqmlxitrowbny.jpg,"[[1457, 274, 1547, 364]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000388403.jpg,"[[129, 87, 195, 153]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000580248.jpg,"[[471, 40, 543, 112]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000359876.jpg,"[[215, 185, 265, 235]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000219399.jpg,"[[133, 37, 219, 123]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000131279.jpg,"[[410, 117, 533, 240]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_3vobkkyidbdlu2xe.jpg,"[[281, 88, 335, 142]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/fqviea3jeruc8v7ixo.jpg,"[[320, 42, 459, 181]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000092553.jpg,"[[161, 90, 263, 192]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000475658.jpg,"[[225, 70, 287, 132]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_bqpb0sb28ynq942a.jpg,"[[273, 170, 376, 273]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000081434.jpg,"[[141, 74, 178, 111]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000388852.jpg,"[[218, 78, 266, 126]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/bwv9pojc7kbqavlh0a.jpg,"[[294, 182, 569, 457]]"
